Year,Department or agency,Tenure,Number of employees
2018,Office of the Public Sector Integrity Commissioner of Canada,Casual,2
2018,Office of the Public Sector Integrity Commissioner of Canada,Indeterminate,21
2018,Office of the Superintendent of Financial Institutions Canada,Casual,9
2018,Office of the Superintendent of Financial Institutions Canada,Indeterminate,680
2018,Office of the Superintendent of Financial Institutions Canada,Student,12
2018,Office of the Superintendent of Financial Institutions Canada,Term,18
2018,Office of the Superintendent of Financial Institutions Canada,Unknown,2
2018,Offices of the Information and Privacy Commissioners of Canada,Casual,12
2018,Offices of the Information and Privacy Commissioners of Canada,Indeterminate,221
2018,Offices of the Information and Privacy Commissioners of Canada,Student,6
2018,Offices of the Information and Privacy Commissioners of Canada,Term,17
2018,Parks Canada,Casual,71
2018,Parks Canada,Indeterminate,3320
2018,Parks Canada,Student,107
2018,Parks Canada,Term,687
2018,Parks Canada,Unknown,17
2018,Parole Board of Canada,Casual,31
2018,Parole Board of Canada,Indeterminate,354
2018,Parole Board of Canada,Student,8
2018,Parole Board of Canada,Term,60
2018,Patented Medicine Prices Review Board Canada,Casual,3
2018,Patented Medicine Prices Review Board Canada,Indeterminate,56
2018,Patented Medicine Prices Review Board Canada,Term,1
2018,Patented Medicine Prices Review Board Canada,Unknown,1
2018,Polar Knowledge Canada,Casual,10
2018,Polar Knowledge Canada,Indeterminate,35
2018,Polar Knowledge Canada,Student,2
2018,Polar Knowledge Canada,Term,14
2018,Privy Council Office,Casual,76
2018,Privy Council Office,Indeterminate,781
2018,Privy Council Office,Student,41
2018,Privy Council Office,Term,108
2018,Public Health Agency of Canada,Casual,88
2018,Public Health Agency of Canada,Indeterminate,1846
2018,Public Health Agency of Canada,Student,102
2018,Public Health Agency of Canada,Term,123
2018,Public Prosecution Service of Canada,Casual,11
2018,Public Prosecution Service of Canada,Indeterminate,908
2018,Public Prosecution Service of Canada,Student,6
2018,Public Prosecution Service of Canada,Term,80
2018,Public Safety Canada,Casual,103
2018,Public Safety Canada,Indeterminate,995
2018,Public Safety Canada,Student,64
2018,Public Safety Canada,Term,43
2018,Public Service Commission of Canada,Casual,37
2018,Public Service Commission of Canada,Indeterminate,723
2018,Public Service Commission of Canada,Student,30
2018,Public Service Commission of Canada,Term,19
2018,Public Services and Procurement Canada,Casual,714
2018,Public Services and Procurement Canada,Indeterminate,11392
2018,Public Services and Procurement Canada,Student,390
2018,Public Services and Procurement Canada,Term,1492
2018,RCMP External Review Committee,Indeterminate,6
2018,Registrar of the Supreme Court of Canada,Casual,9
2018,Registrar of the Supreme Court of Canada,Indeterminate,160
2018,Registrar of the Supreme Court of Canada,Student,15
2018,Registrar of the Supreme Court of Canada,Term,46
2018,Royal Canadian Mounted Police (Civilian Staff),Casual,134
2018,Royal Canadian Mounted Police (Civilian Staff),Indeterminate,6535
2018,Royal Canadian Mounted Police (Civilian Staff),Student,109
2018,Royal Canadian Mounted Police (Civilian Staff),Term,462
2018,Security Intelligence Review Committee,Casual,3
2018,Security Intelligence Review Committee,Indeterminate,14
2018,Security Intelligence Review Committee,Student,1
2018,Security Intelligence Review Committee,Term,7
2018,Shared Services Canada,Casual,335
2018,Shared Services Canada,Indeterminate,5176
2018,Shared Services Canada,Student,135
2018,Shared Services Canada,Term,170
2018,Social Sciences and Humanities Research Council of Canada,Indeterminate,179
2018,Social Sciences and Humanities Research Council of Canada,Student,2
2018,Social Sciences and Humanities Research Council of Canada,Term,29
2018,Statistical Survey Operations,Indeterminate,435
2018,Statistical Survey Operations,Term,1069
2018,Statistics Canada,Casual,160
2018,Statistics Canada,Indeterminate,4628
2018,Statistics Canada,Student,190
2018,Statistics Canada,Term,232
2018,The Correctional Investigator Canada,Casual,1
2018,The Correctional Investigator Canada,Indeterminate,29
2018,The Correctional Investigator Canada,Term,3
2018,Transport Canada,Casual,263
2018,Transport Canada,Indeterminate,4851
2018,Transport Canada,Student,135
2018,Transport Canada,Term,113
2018,Transportation Safety Board of Canada,Casual,7
2018,Transportation Safety Board of Canada,Indeterminate,186
2018,Transportation Safety Board of Canada,Student,10
2018,Transportation Safety Board of Canada,Term,7
2018,Treasury Board of Canada Secretariat,Casual,96
2018,Treasury Board of Canada Secretariat,Indeterminate,1728
2018,Treasury Board of Canada Secretariat,Student,61
2018,Treasury Board of Canada Secretariat,Term,69
2018,Veterans Affairs Canada,Casual,86
2018,Veterans Affairs Canada,Indeterminate,2371
2018,Veterans Affairs Canada,Student,92
2018,Veterans Affairs Canada,Term,251
2018,Veterans Review and Appeal Board,Indeterminate,69
2018,Veterans Review and Appeal Board,Term,16
2018,Western Economic Diversification Canada,Casual,11
2018,Western Economic Diversification Canada,Indeterminate,243
2018,Western Economic Diversification Canada,Student,22
2018,Western Economic Diversification Canada,Term,26
2018,Women and Gender Equality Canada,Casual,24
2018,Women and Gender Equality Canada,Indeterminate,88
2018,Women and Gender Equality Canada,Student,5
2018,Women and Gender Equality Canada,Term,4
2019,Administrative Tribunals Support Service of Canada,Casual,33
2019,Administrative Tribunals Support Service of Canada,Indeterminate,419
2019,Administrative Tribunals Support Service of Canada,Student,12
2019,Administrative Tribunals Support Service of Canada,Term,115
2019,Agriculture and Agri-Food Canada,Casual,184
2019,Agriculture and Agri-Food Canada,Indeterminate,4348
2019,Agriculture and Agri-Food Canada,Student,469
2019,Agriculture and Agri-Food Canada,Term,291
2019,Atlantic Canada Opportunities Agency,Casual,25
2019,Atlantic Canada Opportunities Agency,Indeterminate,529
2019,Atlantic Canada Opportunities Agency,Student,9
2019,Atlantic Canada Opportunities Agency,Term,25
2019,Canada Border Services Agency,Casual,488
2019,Canada Border Services Agency,Indeterminate,13014
2019,Canada Border Services Agency,Student,722
2019,Canada Border Services Agency,Term,245
2019,Canada Economic Development for Quebec Regions,Casual,15
2019,Canada Economic Development for Quebec Regions,Indeterminate,258
2019,Canada Economic Development for Quebec Regions,Student,13
2019,Canada Economic Development for Quebec Regions,Term,38
2019,Canada Energy Regulator,Casual,9
2019,Canada Energy Regulator,Indeterminate,421
2019,Canada Energy Regulator,Student,1
2019,Canada Energy Regulator,Term,48
2019,Canada Revenue Agency,Indeterminate,32598
2019,Canada Revenue Agency,Student,1251
2019,Canada Revenue Agency,Term,10057
2019,Canada Revenue Agency,Unknown,2
2019,Canada School of Public Service,Casual,62
2019,Canada School of Public Service,Indeterminate,504
2019,Canada School of Public Service,Student,27
2019,Canada School of Public Service,Term,27
2019,Canadian Dairy Commission,Casual,1
2019,Canadian Dairy Commission,Indeterminate,61
2019,Canadian Dairy Commission,Term,3
2019,Canadian Food Inspection Agency,Indeterminate,5412
2019,Canadian Food Inspection Agency,Student,125
2019,Canadian Food Inspection Agency,Term,710
2019,Canadian Grain Commission,Casual,4
2019,Canadian Grain Commission,Indeterminate,400
2019,Canadian Grain Commission,Student,3
2019,Canadian Grain Commission,Term,22
2019,Canadian Heritage,Casual,71
2019,Canadian Heritage,Indeterminate,1630
2019,Canadian Heritage,Student,78
2019,Canadian Heritage,Term,83
2019,Canadian Human Rights Commission,Casual,7
2019,Canadian Human Rights Commission,Indeterminate,169
2019,Canadian Human Rights Commission,Student,7
2019,Canadian Human Rights Commission,Term,16
2019,Canadian Institutes of Health Research,Indeterminate,404
2019,Canadian Institutes of Health Research,Student,33
2019,Canadian Institutes of Health Research,Term,65
2019,Canadian Intergovernmental Conference Secretariat,Indeterminate,21
2019,Canadian Intergovernmental Conference Secretariat,Student,2
2019,Canadian Intergovernmental Conference Secretariat,Term,1
2019,Canadian Northern Economic Development Agency,Casual,5
2019,Canadian Northern Economic Development Agency,Indeterminate,60
2019,Canadian Northern Economic Development Agency,Student,2
2019,Canadian Northern Economic Development Agency,Term,9
2019,Canadian Nuclear Safety Commission,Indeterminate,810
2019,Canadian Nuclear Safety Commission,Student,12
2019,Canadian Nuclear Safety Commission,Term,79
2019,Canadian Nuclear Safety Commission,Unknown,2
2019,Canadian Radio-television and Telecommunications Commission,Casual,23
2019,Canadian Radio-television and Telecommunications Commission,Indeterminate,437
2019,Canadian Radio-television and Telecommunications Commission,Student,16
2019,Canadian Radio-television and Telecommunications Commission,Term,17
2019,Canadian Space Agency,Casual,44
2019,Canadian Space Agency,Indeterminate,573
2019,Canadian Space Agency,Student,40
2019,Canadian Space Agency,Term,35
2019,Canadian Transportation Agency,Casual,17
2019,Canadian Transportation Agency,Indeterminate,195
2019,Canadian Transportation Agency,Student,7
2019,Canadian Transportation Agency,Term,53
2019,Civilian Review and Complaints Commission for the RCMP,Casual,6
2019,Civilian Review and Complaints Commission for the RCMP,Indeterminate,63
2019,Civilian Review and Complaints Commission for the RCMP,Student,4
2019,Civilian Review and Complaints Commission for the RCMP,Term,3
2019,Communications Security Establishment,Casual,1
2019,Communications Security Establishment,Indeterminate,2315
2019,Communications Security Establishment,Student,87
2019,Communications Security Establishment,Term,146
2019,Copyright Board Canada,Indeterminate,12
2019,Copyright Board Canada,Term,3
2019,Correctional Service Canada,Casual,294
2019,Correctional Service Canada,Indeterminate,16083
2019,Correctional Service Canada,Student,104
2019,Correctional Service Canada,Term,1001
2019,Courts Administration Service,Casual,52
2019,Courts Administration Service,Indeterminate,545
2019,Courts Administration Service,Student,19
2019,Courts Administration Service,Term,99
2019,Crown-Indigenous Relations and Northern Affairs Canada,Casual,287
2019,Crown-Indigenous Relations and Northern Affairs Canada,Indeterminate,4258
2019,Crown-Indigenous Relations and Northern Affairs Canada,Student,240
2019,Crown-Indigenous Relations and Northern Affairs Canada,Term,302
2019,Department of Finance Canada,Casual,18
2019,Department of Finance Canada,Indeterminate,756
2019,Department of Finance Canada,Student,16
2019,Department of Finance Canada,Term,12
2019,Department of Justice Canada,Casual,149
2019,Department of Justice Canada,Indeterminate,4143
2019,Department of Justice Canada,Student,74
2019,Department of Justice Canada,Term,293
2019,Elections Canada,Casual,153
2019,Elections Canada,Indeterminate,335
2019,Elections Canada,Student,25
2019,Elections Canada,Term,264
2019,Employment and Social Development Canada,Casual,615
2019,Employment and Social Development Canada,Indeterminate,20127
2019,Employment and Social Development Canada,Student,385
2019,Employment and Social Development Canada,Term,4033
2019,Environment and Climate Change Canada,Casual,429
2019,Environment and Climate Change Canada,Indeterminate,6100
2019,Environment and Climate Change Canada,Student,407
2019,Environment and Climate Change Canada,Term,340
2019,Federal Economic Development Agency for Southern Ontario,Casual,17
2019,Federal Economic Development Agency for Southern Ontario,Indeterminate,183
2019,Federal Economic Development Agency for Southern Ontario,Student,14
2019,Federal Economic Development Agency for Southern Ontario,Term,26
2019,Federal Judges not part of any department,Indeterminate,1198
2019,Financial Consumer Agency of Canada,Casual,15
2019,Financial Consumer Agency of Canada,Indeterminate,98
2019,Financial Consumer Agency of Canada,Student,4
2019,Financial Consumer Agency of Canada,Term,11
2019,Financial Transactions and Reports Analysis Centre of Canada,Indeterminate,324
2019,Financial Transactions and Reports Analysis Centre of Canada,Student,27
2019,Financial Transactions and Reports Analysis Centre of Canada,Term,10
2019,Fisheries and Oceans Canada,Casual,465
2019,Fisheries and Oceans Canada,Indeterminate,9973
2019,Fisheries and Oceans Canada,Student,146
2019,Fisheries and Oceans Canada,Term,1290
2019,Fisheries and Oceans Canada,Unknown,37
2019,Global Affairs Canada,Casual,391
2019,Global Affairs Canada,Indeterminate,5424
2019,Global Affairs Canada,Student,276
2019,Global Affairs Canada,Term,470
2019,Health Canada,Casual,350
2019,Health Canada,Indeterminate,9303
2019,Health Canada,Student,320
2019,Health Canada,Term,821
2019,Immigration and Refugee Board of Canada,Casual,203
2019,Immigration and Refugee Board of Canada,Indeterminate,793
